ObjectTable,us_node_id,link_suffix,key,X,Y,Z,roughness_N,new_panel
,,,BalzerC_Reach1_4_000,543828.5919847849290818,4807150.991520051844418,311.910000000000025,0.08,0
,,,BalzerC_Reach1_4_000,543828.5893802162026986,4807150.9115624614059925,311.9159999999999968,0.08,0
,,,BalzerC_Reach1_4_000,543828.586450076312758,4807150.8216101722791791,311.9169999999999732,0.08,0
,,,BalzerC_Reach1_4_000,543828.5607299600960687,4807150.0320289703086019,311.9560000000000173,0.08,0
,,,BalzerC_Reach1_4_000,543828.5525906827533618,4807149.7821615003049374,311.9569999999999936,0.08,0
,,,BalzerC_Reach1_4_000,543828.5242659976938739,4807148.9126227078959346,311.9549999999999841,0.08,0
,,,BalzerC_Reach1_4_000,543828.5190568602411076,4807148.7527075279504061,311.9580000000000268,0.08,0
,,,BalzerC_Reach1_4_000,543828.4975691681029275,4807148.0930574089288712,311.9619999999999891,0.08,0
,,,BalzerC_Reach1_4_000,543828.4917088884394616,4807147.9131528306752443,311.964999999999975,0.08,0
,,,BalzerC_Reach1_4_000,543828.4851974666817114,4807147.7132588559761643,311.9630000000000223,0.08,0
,,,BalzerC_Reach1_4_000,543828.4659887722227722,4807147.1235716287046671,311.9440000000000168,0.08,0
,,,BalzerC_Reach1_4_000,543828.4591517793014646,4807146.9136829543858767,311.9420000000000073,0.08,0
,,,BalzerC_Reach1_4_000,543828.4516636441694573,4807146.6838048826903105,311.9470000000000027,0.08,0
,,,BalzerC_Reach1_4_000,543828.4344083762262017,4807146.1540858475491405,311.9270000000000209,0.08,0
,,,BalzerC_Reach1_4_000,543828.4265946700470522,4807145.9142130771651864,311.9329999999999927,0.08,0
,,,BalzerC_Reach1_4_000,543828.4181298216572031,4807145.6543509094044566,311.9259999999999877,0.08,0
,,,BalzerC_Reach1_4_000,543828.4028279803460464,4807145.1846000673249364,311.9180000000000064,0.08,0
,,,BalzerC_Reach1_4_000,543828.3940375607926399,4807144.9147432008758187,311.9110000000000014,0.08,0
,,,BalzerC_Reach1_4_000,543828.3842704280978069,4807144.6149022374302149,311.9189999999999827,0.08,0
,,,BalzerC_Reach1_4_000,543828.3712475843494758,4807144.2151142871007323,311.9329999999999927,0.08,0
,,,BalzerC_Reach1_4_000,543828.3507366055855528,4807143.585448264144361,311.9510000000000218,0.08,0
,,,BalzerC_Reach1_4_000,543828.3396671884693205,4807143.2456285059452057,311.9730000000000132,0.08,0
,,,BalzerC_Reach1_4_000,543828.328597771236673,4807142.9058087486773729,311.9830000000000041,0.08,0
,,,BalzerC_Reach1_4_000,543828.3168772119097412,4807142.5459995921701193,311.9950000000000045,0.08,0
,,,BalzerC_Reach1_4_000,543828.3080867924727499,4807142.2761427257210016,312.0369999999999777,0.08,0
,,,BalzerC_Reach1_4_000,543828.296040662098676,4807141.9063388714566827,312.0489999999999782,0.08,0
,,,BalzerC_Reach1_4_000,543828.2833433895139024,4807141.516545619815588,312.0830000000000268,0.08,0
,,,BalzerC_Reach1_4_000,543828.2765063964761794,4807141.3066569454967976,312.0179999999999723,0.08,0
,,,BalzerC_Reach1_4_000,543828.2634835528442636,4807140.9068689942359924,312.0539999999999736,0.08,0
,,,BalzerC_Reach1_4_000,543828.2494839958380908,4807140.4770969478413463,312.0579999999999927,0.08,0
,,,BalzerC_Reach1_4_000,543828.2452515716431662,4807140.3471658639609814,312.0640000000000214,0.08,0
,,,BalzerC_Reach1_4_000,543828.2309264435898513,4807139.9073991179466248,312.0670000000000073,0.08,0
,,,BalzerC_Reach1_4_000,543828.2159501733258367,4807139.4476429745554924,312.0029999999999859,0.08,0
,,,BalzerC_Reach1_4_000,543828.1983693343354389,4807138.9079292407259345,311.8910000000000196,0.08,0
,,,BalzerC_Reach1_4_000,543828.1824163508135825,4807138.4181890012696385,311.7959999999999923,0.08,0
,,,BalzerC_Reach1_4_000,543828.1658122251974419,4807137.9084593644365668,311.7280000000000086,0.08,0
,,,BalzerC_Reach1_4_000,543828.1505103838862851,4807137.4387085223570466,311.7040000000000077,0.08,0
,,,BalzerC_Reach1_4_000,543828.1485569572541863,4807137.3787403292953968,311.6619999999999777,0.08,0
,,,BalzerC_Reach1_4_000,543828.1332551159430295,4807136.9089894872158766,311.6370000000000005,0.08,0
,,,BalzerC_Reach1_4_000,543828.1189299878897145,4807136.46922274120152,311.6240000000000236,0.08,0
,,,BalzerC_Reach1_4_000,543828.1150231347419322,4807136.3492863560095429,311.6030000000000086,0.08,0
,,,BalzerC_Reach1_4_000,543828.1006980066886172,4807135.9095196109265089,311.589999999999975,0.08,0
,,,BalzerC_Reach1_4_000,543828.087349591893144,4807135.4997369609773159,311.5910000000000082,0.08,0
,,,BalzerC_Reach1_4_000,543828.0811637411825359,4807135.3098376849666238,311.5749999999999886,0.05,1
,,,BalzerC_Reach1_4_000,543828.0681408975506201,4807134.9100497337058187,311.5749999999999886,0.05,0
,,,BalzerC_Reach1_4_000,543828.0557691960129887,4807134.5302511807531118,311.5529999999999973,0.05,0
,,,BalzerC_Reach1_4_000,543828.0476299186702818,4807134.2803837116807699,311.5579999999999927,0.05,0
,,,BalzerC_Reach1_4_000,543828.0355837882962078,4807133.910579857416451,311.5369999999999777,0.05,0
,,,BalzerC_Reach1_4_000,543828.0241888000164181,4807133.5607654005289078,311.5529999999999973,0.05,0
,,,BalzerC_Reach1_4_000,543828.0140960961580276,4807133.2509297383949161,311.5500000000000114,0.05,0
,,,BalzerC_Reach1_4_000,543828.0030266790417954,4807132.9111099801957607,311.5640000000000214,0.05,0
,,,BalzerC_Reach1_4_000,543827.9926084041362628,4807132.5912796193733811,311.5500000000000114,0.05,0
,,,BalzerC_Reach1_4_000,543827.9802367025986314,4807132.2114810664206743,311.5720000000000027,0.05,0
,,,BalzerC_Reach1_4_000,543827.9704695697873831,4807131.9116401029750705,311.5579999999999927,0.05,0
,,,BalzerC_Reach1_4_000,543827.9610280081396922,4807131.6217938391491771,311.5459999999999923,0.05,0
,,,BalzerC_Reach1_4_000,543827.9467028800863773,4807131.1820270931348205,311.5919999999999845,0.05,0
,,,BalzerC_Reach1_4_000,543827.937912460649386,4807130.9121702266857028,311.5819999999999936,0.05,0
,,,BalzerC_Reach1_4_000,543827.9297731833066791,4807130.6623027576133609,311.5819999999999936,0.05,0
,,,BalzerC_Reach1_4_000,543827.912843486526981,4807130.1425784211605787,311.5509999999999877,0.05,0
,,,BalzerC_Reach1_4_000,543827.9053553513949737,4807129.9127003494650126,311.5500000000000114,0.05,0
,,,BalzerC_Reach1_4_000,543827.8981927873101085,4807129.6928169764578342,311.5539999999999736,0.05,0
,,,BalzerC_Reach1_4_000,543827.8793096640147269,4807129.1131244488060474,311.5260000000000105,0.05,0
,,,BalzerC_Reach1_4_000,543827.8666123914299533,4807128.7233311962336302,311.5299999999999727,0.05,0
,,,BalzerC_Reach1_4_000,543827.8454502704553306,4807128.0736757768318057,311.5059999999999718,0.05,0
,,,BalzerC_Reach1_4_000,543827.840241132886149,4807127.9137605959549546,311.507000000000005,0.05,0
,,,BalzerC_Reach1_4_000,543827.8350319954333827,4807127.7538454160094261,311.51400000000001,0.05,0
,,,BalzerC_Reach1_4_000,543827.8119164479430765,4807127.0442218035459518,311.5289999999999964,0.05,0
,,,BalzerC_Reach1_4_000,543827.7783826254308224,4807126.014767830260098,311.5880000000000223,0.05,0
,,,BalzerC_Reach1_4_000,543827.7751269144937396,4807125.9148208424448967,311.5960000000000036,0.05,0
,,,BalzerC_Reach1_4_000,543827.7718712035566568,4807125.8148738546296954,311.5980000000000132,0.05,0
,,,BalzerC_Reach1_4_000,543827.7445232318714261,4807124.9753191582858562,311.6370000000000005,0.05,0
,,,BalzerC_Reach1_4_000,543827.7402908076765016,4807124.8453880744054914,311.6410000000000196,0.05,0
,,,BalzerC_Reach1_4_000,543827.710989409359172,4807123.9458651850000024,311.7099999999999795,0.05,0
,,,BalzerC_Reach1_4_000,543827.67778115789406,4807122.926405911333859,311.7629999999999768,0.05,0
,,,BalzerC_Reach1_4_000,543827.6458751908503473,4807121.9469254314899445,311.8109999999999786,0.05,0
,,,BalzerC_Reach1_4_000,543827.60973679961171,4807120.8375138686969876,311.8439999999999941,0.05,0
,,,BalzerC_Reach1_4_000,543827.5827143989736214,4807120.0079538710415363,311.896000000000015,0.05,0
,,,BalzerC_Reach1_4_000,543827.5762029770994559,4807119.8080598954111338,311.9069999999999823,0.05,0
,,,BalzerC_Reach1_4_000,543827.5511340030934662,4807119.0384680898860097,311.9940000000000282,0.05,0
,,,BalzerC_Reach1_4_000,543827.5469015788985416,4807118.9085370060056448,312.0009999999999764,0.05,0
,,,BalzerC_Reach1_4_000,543827.5426691545872018,4807118.7786059221252799,312.0129999999999768,0.05,0
,,,BalzerC_Reach1_4_000,543827.5195536070968956,4807118.0689823096618056,312.0369999999999777,0.05,0
,,,BalzerC_Reach1_4_000,543827.5143444696441293,4807117.9090671297162771,312.0509999999999877,0.05,0
,,,BalzerC_Reach1_4_000,543827.487973211100325,4807117.0994965294376016,312.0939999999999941,0.05,0
,,,BalzerC_Reach1_4_000,543827.4817873603897169,4807116.9095972524955869,312.1030000000000086,0.05,0
,,,BalzerC_Reach1_4_000,543827.4752759385155514,4807116.7097032768651843,312.1080000000000041,0.05,0
,,,BalzerC_Reach1_4_000,543827.4563928152201697,4807116.1300107482820749,312.1789999999999736,0.05,0
,,,BalzerC_Reach1_4_000,543827.4492302511353046,4807115.9101273762062192,312.1840000000000259,0.05,0
,,,BalzerC_Reach1_4_000,543827.4414165449561551,4807115.6702546048909426,312.2139999999999986,0.05,0
,,,BalzerC_Reach1_4_000,543827.4248124192235991,4807115.1605249680578709,312.2749999999999773,0.05,0
,,,BalzerC_Reach1_4_000,543827.4166731419973075,4807114.9106574989855289,312.3059999999999832,0.05,0
,,,BalzerC_Reach1_4_000,543827.407882722443901,4807114.6408006325364113,312.3369999999999891,0.05,0
,,,BalzerC_Reach1_4_000,543827.3932320233434439,4807114.1910391878336668,312.4639999999999986,0.05,0
,,,BalzerC_Reach1_4_000,543827.3841160327428952,4807113.9111876217648387,312.4959999999999809,0.05,0
,,,BalzerC_Reach1_4_000,543827.3740233288845047,4807113.6013519605621696,312.5439999999999827,0.05,0
,,,BalzerC_Reach1_4_000,543827.3616516273468733,4807113.2215534076094627,312.5579999999999927,0.05,0
,,,BalzerC_Reach1_4_000,543827.3515589234884828,4807112.911717745475471,312.6089999999999804,0.05,0
,,,BalzerC_Reach1_4_000,543827.3404895063722506,4807112.5718979872763157,312.625,0.05,0
,,,BalzerC_Reach1_4_000,543827.3303968025138602,4807112.262062325142324,312.5249999999999773,0.05,0
,,,BalzerC_Reach1_4_000,543827.3190018142340705,4807111.9122478682547808,312.5439999999999827,0.05,0
,,,BalzerC_Reach1_4_000,543827.3069556838599965,4807111.5424440139904618,312.4839999999999804,0.05,0
,,,BalzerC_Reach1_4_000,543827.2988164065172896,4807111.2925765449181199,312.3090000000000259,0.05,0
,,,BalzerC_Reach1_4_000,543827.2864447050960734,4807110.9127779919654131,312.25,0.05,0
,,,BalzerC_Reach1_4_000,543827.2730962903006002,4807110.5029953420162201,312.1469999999999914,0.05,0
,,,BalzerC_Reach1_4_000,543827.2672360106371343,4807110.3230907646939158,312.1209999999999809,0.05,0
,,,BalzerC_Reach1_4_000,543827.2538875958416611,4807109.9133081147447228,312.0160000000000196,0.05,0
,,,BalzerC_Reach1_4_000,543827.2395624677883461,4807109.4735413687303662,311.9440000000000168,0.05,0
,,,BalzerC_Reach1_4_000,543827.2356556146405637,4807109.3536049835383892,311.9440000000000168,0.05,0
,,,BalzerC_Reach1_4_000,543827.2213304865872487,4807108.9138382384553552,311.8709999999999809,0.05,0
,,,BalzerC_Reach1_4_000,543827.2057030742289498,4807108.4340926976874471,311.785000000000025,0.05,0
,,,BalzerC_Reach1_4_000,543827.1887733774492517,4807107.9143683612346649,311.7509999999999764,0.05,0
,,,BalzerC_Reach1_4_000,543827.1724948227638379,4807107.4146334230899811,311.757000000000005,0.05,0
,,,BalzerC_Reach1_4_000,543827.1562162681948394,4807106.9148984849452972,311.7440000000000282,0.05,0
,,,BalzerC_Reach1_4_000,543827.1409144268836826,4807106.445147642865777,311.7309999999999945,0.05,0
,,,BalzerC_Reach1_4_000,543827.1233335878932849,4807105.9054339090362191,311.7119999999999891,0.05,0
,,,BalzerC_Reach1_4_000,543827.109334030887112,4807105.4756618617102504,311.7139999999999986,0.05,0
,,,BalzerC_Reach1_4_000,543827.1047760356450453,4807105.3357360791414976,311.7130000000000223,0.05,0
,,,BalzerC_Reach1_4_000,543827.0907764786388725,4807104.9059640318155289,311.714999999999975,0.05,0
,,,BalzerC_Reach1_4_000,543827.0777536348905414,4807104.5061760814860463,311.7280000000000086,0.05,0
,,,BalzerC_Reach1_4_000,543827.0712422131327912,4807104.3062821058556437,311.73599999999999,0.05,0
,,,BalzerC_Reach1_4_000,543827.0582193693844602,4807103.9064941555261612,311.7490000000000236,0.05,0
,,,BalzerC_Reach1_4_000,543827.0256622601300478,4807102.9070242783054709,311.7409999999999854,0.05,0
,,,BalzerC_Reach1_4_000,543827.0149184141773731,4807102.5771992187947035,311.7470000000000141,0.05,0
,,,BalzerC_Reach1_4_000,543827.0038489970611408,4807102.2373794615268707,311.7789999999999964,0.05,0
,,,BalzerC_Reach1_4_000,543826.9833380181808025,4807101.6077134385704994,311.7909999999999968,0.05,0
,,,BalzerC_Reach1_4_000,543826.9699896033853292,4807101.197930789552629,311.7749999999999773,0.05,0
,,,BalzerC_Reach1_4_000,543826.9605480417376384,4807100.908084524795413,311.7799999999999727,0.05,0
,,,BalzerC_Reach1_4_000,543826.9517576223006472,4807100.6382276583462954,311.7730000000000246,0.05,0
,,,BalzerC_Reach1_4_000,543826.9364557808730751,4807100.1684768162667751,311.7719999999999914,0.05,0
,,,BalzerC_Reach1_4_000,543826.9279909324832261,4807099.9086146485060453,311.7649999999999864,0.05,0
,,,BalzerC_Reach1_4_000,543826.9201772263040766,4807099.6687418781220913,311.7699999999999818,0.05,0
,,,BalzerC_Reach1_4_000,543826.902921958360821,4807099.1390228429809213,311.7649999999999864,0.05,0
,,,BalzerC_Reach1_4_000,543826.895433823345229,4807098.9091447712853551,311.7699999999999818,0.05,0
,,,BalzerC_Reach1_4_000,543826.888596830307506,4807098.6992560969665647,311.7769999999999868,0.05,0
,,,BalzerC_Reach1_4_000,543826.8690625648014247,4807098.0995741710066795,311.8129999999999882,0.05,0
,,,BalzerC_Reach1_4_000,543826.8628767140908167,4807097.9096748940646648,311.8199999999999932,0.05,0
,,,BalzerC_Reach1_4_000,543826.8570164344273508,4807097.7297703167423606,311.84699999999998,0.05,0
,,,BalzerC_Reach1_4_000,543826.8355287422891706,4807097.0701201977208257,311.8779999999999859,0.05,0
,,,BalzerC_Reach1_4_000,543826.8303196048364043,4807096.9102050177752972,311.9010000000000105,0.05,0
,,,BalzerC_Reach1_4_000,543826.8254360384307802,4807096.7602845365181565,311.9270000000000209,0.05,0
,,,BalzerC_Reach1_4_000,543826.8016693487297744,4807096.0306715257465839,312.0400000000000205,0.05,0
,,,BalzerC_Reach1_4_000,543826.797762495581992,4807095.9107351405546069,312.0620000000000118,0.05,0
,,,BalzerC_Reach1_4_000,543826.7938556425506249,4807095.7907987553626299,312.103999999999985,0.05,0
,,,BalzerC_Reach1_4_000,543826.7681355262175202,4807095.0012175533920527,312.3380000000000223,0.05,0
,,,BalzerC_Reach1_4_000,543826.7652053864439949,4807094.9112652642652392,312.3709999999999809,0.05,0
,,,BalzerC_Reach1_4_000,543826.7622752465540543,4807094.8213129751384258,312.3860000000000241,0.08,1
,,,BalzerC_Reach1_4_000,543826.734276132658124,4807093.9617688814178109,312.6469999999999914,0.08,0
,,,BalzerC_Reach1_4_000,543826.7326482771895826,4807093.911795387044549,312.6580000000000155,0.08,0
,,,BalzerC_Reach1_4_000,543826.7007423101458699,4807092.9323149081319571,312.6639999999999873,0.08,0
,,,BalzerC_Reach1_4_000,543826.6678596298443154,4807091.9228503322228789,312.6970000000000027,0.08,0
,,,BalzerC_Reach1_4_000,543826.6362792338477448,4807090.9533645519986749,312.6490000000000009,0.08,0
,,,BalzerC_Reach1_4_000,543826.6349769495427608,4807090.9133857572451234,312.6510000000000105,0.08,0
,,,BalzerC_Reach1_4_000,543826.6046988379675895,4807089.9838787717744708,312.4569999999999936,0.08,0
,,,BalzerC_Reach1_4_000,543826.5998152715619653,4807089.8339582895860076,312.4359999999999786,0.08,0
,,,BalzerC_Reach1_4_000,543826.5731184419710189,4807089.0143929906189442,312.2660000000000196,0.08,0
,,,BalzerC_Reach1_4_000,543826.5698627310339361,4807088.9144460037350655,312.2509999999999764,0.08,0
,,,BalzerC_Reach1_4_000,543826.5659558780025691,4807088.7945096176117659,312.2099999999999795,0.08,0
,,,BalzerC_Reach1_4_000,543826.5415380460908636,4807088.0449072103947401,311.9660000000000082,0.08,0
,,,BalzerC_Reach1_4_000,543826.5373056218959391,4807087.9149761265143752,311.9159999999999968,0.08,0
,,,BalzerC_Reach1_4_000,543826.532422055490315,4807087.7650556452572346,311.8829999999999814,0.08,0
,,,BalzerC_Reach1_4_000,543826.5099576500942931,4807087.075421430170536,311.7239999999999895,0.08,0
,,,BalzerC_Reach1_4_000,543826.5044229414779693,4807086.9055115506052971,311.6859999999999786,0.08,0
,,,BalzerC_Reach1_4_000,543826.4988882329780608,4807086.7356016719713807,311.6410000000000196,0.08,0
,,,BalzerC_Reach1_4_000,543826.4783772540977225,4807086.1059356490150094,311.5430000000000064,0.08,0
,,,BalzerC_Reach1_4_000,543826.4718658323399723,4807085.9060416743159294,311.492999999999995,0.08,0
,,,BalzerC_Reach1_4_000,543826.4650288394186646,4807085.696152999997139,311.4950000000000045,0.08,0
,,,BalzerC_Reach1_4_000,543826.4467968582175672,4807085.1364498687908053,311.4309999999999832,0.08,0
,,,BalzerC_Reach1_4_000,543826.4393087230855599,4807084.9065717970952392,311.4340000000000259,0.08,0
,,,BalzerC_Reach1_4_000,543826.4314950169064105,4807084.6666990267112851,311.4569999999999936,0.08,0
,,,BalzerC_Reach1_4_000,543826.4067516138311476,4807083.9071019208058715,311.5260000000000105,0.08,0
,,,BalzerC_Reach1_4_000,543826.3976356232305989,4807083.6272503547370434,311.5409999999999968,0.08,0
,,,BalzerC_Reach1_4_000,543826.3839616373879835,4807083.2074730070307851,311.6159999999999854,0.08,0
,,,BalzerC_Reach1_4_000,543826.3741945046931505,4807082.9076320435851812,311.6309999999999718,0.08,0
,,,BalzerC_Reach1_4_000,543826.3641018008347601,4807082.5977963814511895,311.6370000000000005,0.08,0
,,,BalzerC_Reach1_4_000,543826.3523812415078282,4807082.2379872258752584,311.7019999999999982,0.08,0
,,,BalzerC_Reach1_4_000,543826.3416373954387382,4807081.9081621672958136,311.7080000000000268,0.08,0
,,,BalzerC_Reach1_4_000,543826.3302424071589485,4807081.5583477104082704,311.7110000000000127,0.08,0
,,,BalzerC_Reach1_4_000,543826.3208008455112576,4807081.2685014456510544,311.7119999999999891,0.08,0
,,,BalzerC_Reach1_4_000,543826.3090802861843258,4807080.9086922900751233,311.7160000000000082,0.08,0
,,,BalzerC_Reach1_4_000,543826.2967085846466944,4807080.5288937371224165,311.7239999999999895,0.08,0
,,,BalzerC_Reach1_4_000,543826.2892204495146871,4807080.2990156654268503,311.7300000000000182,0.08,0
,,,BalzerC_Reach1_4_000,543826.2765231769299135,4807079.9092224128544331,311.7379999999999995,0.08,0
,,,BalzerC_Reach1_4_000,543826.2627499999944121,4807079.4863999998196959,311.7200000000000273,0.08,0
