datetime,depth,total_flow
2011-05-17 16:50:00,0.0,0.11773134022951126
2011-05-17 16:55:00,0.0,0.1173226609826088
2011-05-17 17:00:00,0.0,0.1188143715262413
2011-05-17 17:05:00,0.0,0.11840569972991943
2011-05-17 17:10:00,0.0,0.11799702048301697
2011-05-17 17:15:00,0.0,0.1175883412361145
2011-05-17 17:20:00,0.0,0.11717966198921204
2011-05-17 17:25:00,0.0,0.11677098274230957
2011-05-17 17:30:00,0.0,0.1163623034954071
2011-05-17 17:35:00,0.0,0.11595363169908524
2011-05-17 17:40:00,0.0,0.11554495245218277
2011-05-17 17:45:00,0.0,0.1151362732052803
2011-05-17 17:50:00,0.0,0.11472760140895844
2011-05-17 17:55:00,0.0,0.11431892216205597
2011-05-17 18:00:00,0.0,0.11521249264478683
2011-05-17 18:05:00,0.0,0.11480381339788437
2011-05-17 18:10:00,0.0,0.1143951341509819
2011-05-17 18:15:00,0.0,0.11398645490407944
2011-05-17 18:20:00,0.0,0.11357778310775757
2011-05-17 18:25:00,0.0,0.1131691038608551
2011-05-17 18:30:00,0.0,0.11276042461395264
2011-05-17 18:35:00,0.0,0.11235174536705017
2011-05-17 18:40:00,0.0,0.1119430735707283
2011-05-17 18:45:00,0.0,0.11153439432382584
2011-05-17 18:50:00,0.0,0.11112571507692337
2011-05-17 18:55:00,0.0,0.1107170358300209
2011-05-17 19:00:00,0.0,0.11383655667304993
2011-05-17 19:05:00,0.0,0.11342787742614746
2011-05-17 19:10:00,0.0,0.11301920562982559
2011-05-17 19:15:00,0.0,0.11261052638292313
2011-05-17 19:20:00,0.0,0.11220184713602066
2011-05-17 19:25:00,0.0,0.1117931678891182
2011-05-17 19:30:00,0.0,0.11138449609279633
2011-05-17 19:35:00,0.0,0.11097581684589386
2011-05-17 19:40:00,0.0,0.1105671375989914
2011-05-17 19:45:00,0.0,0.11015845835208893
2011-05-17 19:50:00,0.0,0.10974977910518646
2011-05-17 19:55:00,0.0,0.109341099858284
2011-05-17 20:00:00,0.0,0.11047697067260742
2011-05-17 20:05:00,0.0,0.11006829887628555
2011-05-17 20:10:00,0.0,0.10965961962938309
2011-05-17 20:15:00,0.0,0.10925094038248062
2011-05-17 20:20:00,0.0,0.10884226113557816
2011-05-17 20:25:00,0.0,0.10843358188867569
2011-05-17 20:30:00,0.0,0.10798142850399017
2011-05-17 20:35:00,0.0,0.1074858009815216
2011-05-17 20:40:00,0.0,0.10699016600847244
2011-05-17 20:45:00,0.0,0.10649453848600388
2011-05-17 20:50:00,0.0,0.10599890351295471
2011-05-17 20:55:00,0.0,0.10550327599048615
2011-05-17 21:00:00,0.0,0.10199428349733353
2011-05-17 21:05:00,0.0,0.10149865597486496
2011-05-17 21:10:00,0.0,0.1010030210018158
2011-05-17 21:15:00,0.0,0.10050739347934723
2011-05-17 21:20:00,0.0,0.10001175850629807
2011-05-17 21:25:00,0.0,0.0995161309838295
2011-05-17 21:30:00,0.0,0.09902049601078033
2011-05-17 21:35:00,0.0,0.09852486848831177
2011-05-17 21:40:00,0.0,0.0980292335152626
2011-05-17 21:45:00,0.0,0.09753360599279404
2011-05-17 21:50:00,0.0,0.09703797847032547
2011-05-17 21:55:00,0.0,0.0965423434972763
2011-05-17 22:00:00,0.0,0.08978528529405594
2011-05-17 22:05:00,0.0,0.08928965777158737
2011-05-17 22:10:00,0.0,0.08879402279853821
2011-05-17 22:15:00,0.0,0.08829839527606964
2011-05-17 22:20:00,0.0,0.08780276775360107
2011-05-17 22:25:00,0.0,0.08730713278055191
2011-05-17 22:30:00,0.0,0.08681150525808334
2011-05-17 22:35:00,0.0,0.08631587028503418
2011-05-17 22:40:00,0.0,0.08582024276256561
2011-05-17 22:45:00,0.0,0.08532460778951645
2011-05-17 22:50:00,0.0,0.08482898026704788
2011-05-17 22:55:00,0.0,0.08433335274457932
2011-05-17 23:00:00,0.0,0.07325731217861176
2011-05-17 23:05:00,0.0,0.07276167720556259
2011-05-17 23:10:00,0.0,0.07226604968309402
2011-05-17 23:15:00,0.0,0.07177042216062546
2011-05-17 23:20:00,0.0,0.0712747871875763
2011-05-17 23:25:00,0.0,0.07077915966510773
2011-05-17 23:30:00,0.0,0.07028352469205856
2011-05-17 23:35:00,0.0,0.06978789716959
2011-05-17 23:40:00,0.0,0.06930096447467804
2011-05-17 23:45:00,0.0,0.0688227191567421
2011-05-17 23:50:00,0.0,0.06834448128938675
2011-05-17 23:55:00,0.0,0.0678662434220314
2011-05-18 00:00:00,0.0,0.0623696930706501
2011-05-18 00:05:00,0.0,0.061891455203294754
2011-05-18 00:10:00,0.0,0.06141321361064911
2011-05-18 00:15:00,0.0,0.060934972018003464
2011-05-18 00:20:00,0.0,0.06045673415064812
2011-05-18 00:25:00,0.0,0.05997849255800247
2011-05-18 00:30:00,0.0,0.059500254690647125
2011-05-18 00:35:00,0.0,0.05916403606534004
2011-05-18 00:40:00,0.0,0.05896984413266182
2011-05-18 00:45:00,0.0,0.0587756484746933
2011-05-18 00:50:00,0.0,0.05858145281672478
2011-05-18 00:55:00,0.0,0.058387260884046555
2011-05-18 01:00:00,0.0,0.05778614804148674
2011-05-18 01:05:00,0.0,0.06518582999706268
2011-05-18 01:10:00,0.0,0.0801793783903122
2011-05-18 01:15:00,0.0,0.0951729267835617
2011-05-18 01:20:00,0.0,0.11016647517681122
2011-05-18 01:25:00,0.0,0.12516002357006073
2011-05-18 01:30:00,0.0,0.14015357196331024
2011-05-18 01:35:00,0.0,0.15514713525772095
2011-05-18 01:40:00,0.0,0.17014068365097046
2011-05-18 01:45:00,0.0,0.18513423204421997
2011-05-18 01:50:00,0.0,0.20012778043746948
2011-05-18 01:55:00,0.0,0.215121328830719
2011-05-18 02:00:00,0.0,0.22619296610355377
2011-05-18 02:05:00,0.0,0.23266515135765076
2011-05-18 02:10:00,0.0,0.23061597347259521
2011-05-18 02:15:00,0.0,0.22856678068637848
2011-05-18 02:20:00,0.0,0.22651758790016174
2011-05-18 02:25:00,0.0,0.2244684249162674
2011-05-18 02:30:00,0.0,0.22241923213005066
2011-05-18 02:35:00,0.0,0.22037003934383392
2011-05-18 02:40:00,0.0,0.2183208465576172
2011-05-18 02:45:00,0.0,0.21627165377140045
2011-05-18 02:50:00,0.0,0.2142224758863449
2011-05-18 02:55:00,0.0,0.21217329800128937
2011-05-18 03:00:00,0.0,0.20719380676746368
2011-05-18 03:05:00,0.0,0.20514461398124695
2011-05-18 03:10:00,0.0,0.2030954360961914
2011-05-18 03:15:00,0.0,0.20104624330997467
2011-05-18 03:20:00,0.0,0.19899706542491913
2011-05-18 03:25:00,0.0,0.1969478726387024
2011-05-18 03:30:00,0.0,0.19489869475364685
2011-05-18 03:35:00,0.0,0.19284950196743011
2011-05-18 03:40:00,0.0,0.19080032408237457
2011-05-18 03:45:00,0.0,0.18875113129615784
2011-05-18 03:50:00,0.0,0.1867019385099411
2011-05-18 03:55:00,0.0,0.18718405067920685
2011-05-18 04:00:00,0.0,0.191945880651474
2011-05-18 04:05:00,0.0,0.19566939771175385
2011-05-18 04:10:00,0.0,0.2001029998064041
2011-05-18 04:15:00,0.0,0.20453663170337677
2011-05-18 04:20:00,0.0,0.20897024869918823
2011-05-18 04:25:00,0.0,0.2134038805961609
2011-05-18 04:30:00,0.0,0.21790851652622223
2011-05-18 04:35:00,0.0,0.22248415648937225
2011-05-18 04:40:00,0.0,0.22705981135368347
2011-05-18 04:45:00,0.0,0.2316354513168335
2011-05-18 04:50:00,0.0,0.23621110618114471
2011-05-18 04:55:00,0.0,0.2379462867975235
2011-05-18 05:00:00,0.0,0.24176055192947388
2011-05-18 05:05:00,0.0,0.24065528810024261
2011-05-18 05:10:00,0.0,0.23955002427101135
2011-05-18 05:15:00,0.0,0.2384447455406189
2011-05-18 05:20:00,0.0,0.23733948171138763
2011-05-18 05:25:00,0.0,0.23623421788215637
2011-05-18 05:30:00,0.0,0.2351289540529251
2011-05-18 05:35:00,0.0,0.23402369022369385
2011-05-18 05:40:00,0.0,0.23291842639446259
2011-05-18 05:45:00,0.0,0.23181316256523132
2011-05-18 05:50:00,0.0,0.23070789873600006
2011-05-18 05:55:00,0.0,0.2296026200056076
2011-05-18 06:00:00,0.0,0.24744316935539246
2011-05-18 06:05:00,0.0,0.2463379055261612
2011-05-18 06:10:00,0.0,0.24523264169692993
2011-05-18 06:15:00,0.0,0.24412737786769867
2011-05-18 06:20:00,0.0,0.24428775906562805
2011-05-18 06:25:00,0.0,0.24571378529071808
2011-05-18 06:30:00,0.0,0.2471398264169693
2011-05-18 06:35:00,0.0,0.24856583774089813
2011-05-18 06:40:00,0.0,0.24999186396598816
2011-05-18 06:45:00,0.0,0.2514179050922394
2011-05-18 06:50:00,0.0,0.2528439164161682
2011-05-18 06:55:00,0.0,0.2545066475868225
2011-05-18 07:00:00,0.0,0.2625463604927063
2011-05-18 07:05:00,0.0,0.26444581151008606
2011-05-18 07:10:00,0.0,0.26634523272514343
2011-05-18 07:15:00,0.0,0.2682446837425232
2011-05-18 07:20:00,0.0,0.26872387528419495
2011-05-18 07:25:00,0.0,0.26778286695480347
2011-05-18 07:30:00,0.0,0.2668418288230896
2011-05-18 07:35:00,0.0,0.2659008204936981
2011-05-18 07:40:00,0.0,0.26495981216430664
2011-05-18 07:45:00,0.0,0.2640187740325928
2011-05-18 07:50:00,0.0,0.2630777359008789
2011-05-18 07:55:00,0.0,0.2621367275714874
2011-05-18 08:00:00,0.0,0.257622092962265
2011-05-18 08:05:00,0.0,0.25642019510269165
2011-05-18 08:10:00,0.0,0.2549574673175812
2011-05-18 08:15:00,0.0,0.2534947097301483
2011-05-18 08:20:00,0.0,0.25203198194503784
2011-05-18 08:25:00,0.0,0.25056925415992737
2011-05-18 08:30:00,0.0,0.2491064965724945
2011-05-18 08:35:00,0.0,0.24764376878738403
2011-05-18 08:40:00,0.0,0.24618102610111237
2011-05-18 08:45:00,0.0,0.2447182834148407
2011-05-18 08:50:00,0.0,0.24325554072856903
2011-05-18 08:55:00,0.0,0.24179281294345856
2011-05-18 09:00:00,0.0,0.23893693089485168
2011-05-18 09:05:00,0.0,0.23747418820858002
2011-05-18 09:10:00,0.0,0.23601147532463074
2011-05-18 09:15:00,0.0,0.23454873263835907
2011-05-18 09:20:00,0.0,0.23320434987545013
2011-05-18 09:25:00,0.0,0.23197831213474274
2011-05-18 09:30:00,0.0,0.23075227439403534
2011-05-18 09:35:00,0.0,0.22952623665332794
2011-05-18 09:40:00,0.0,0.22830019891262054
2011-05-18 09:45:00,0.0,0.22707417607307434
2011-05-18 09:50:00,0.0,0.22584813833236694
2011-05-18 09:55:00,0.0,0.22462210059165955
2011-05-18 10:00:00,0.0,0.21930758655071259
2011-05-18 10:05:00,0.0,0.21808156371116638
2011-05-18 10:10:00,0.0,0.21685552597045898
2011-05-18 10:15:00,0.0,0.21562950313091278
2011-05-18 10:20:00,0.0,0.21440346539020538
2011-05-18 10:25:00,0.0,0.21317742764949799
2011-05-18 10:30:00,0.0,0.2119513899087906
2011-05-18 10:35:00,0.0,0.21072536706924438
2011-05-18 10:40:00,0.0,0.209499329328537
2011-05-18 10:45:00,0.0,0.2082732915878296
2011-05-18 10:50:00,0.0,0.2070472538471222
2011-05-18 10:55:00,0.0,0.2057342827320099
2011-05-18 11:00:00,0.0,0.20518989861011505
2011-05-18 11:05:00,0.0,0.20378994941711426
2011-05-18 11:10:00,0.0,0.20239001512527466
2011-05-18 11:15:00,0.0,0.20099006593227386
2011-05-18 11:20:00,0.0,0.19959013164043427
2011-05-18 11:25:00,0.0,0.19819019734859467
2011-05-18 11:30:00,0.0,0.19679026305675507
2011-05-18 11:35:00,0.0,0.19539031386375427
2011-05-18 11:40:00,0.0,0.19399037957191467
2011-05-18 11:45:00,0.0,0.19259043037891388
2011-05-18 11:50:00,0.0,0.19119051098823547
2011-05-18 11:55:00,0.0,0.18979056179523468
2011-05-18 12:00:00,0.0,0.18558168411254883
2011-05-18 12:05:00,0.0,0.18418174982070923
2011-05-18 12:10:00,0.0,0.18278181552886963
2011-05-18 12:15:00,0.0,0.18138186633586884
2011-05-18 12:20:00,0.0,0.17998193204402924
2011-05-18 12:25:00,0.0,0.17858199775218964
2011-05-18 12:30:00,0.0,0.17718204855918884
2011-05-18 12:35:00,0.0,0.17578211426734924
2011-05-18 12:40:00,0.0,0.17438217997550964
2011-05-18 12:45:00,0.0,0.17298224568367004
2011-05-18 12:50:00,0.0,0.17158229649066925
2011-05-18 12:55:00,0.0,0.17018236219882965
2011-05-18 13:00:00,0.0,0.16738931834697723
2011-05-18 13:05:00,0.0,0.16598936915397644
2011-05-18 13:10:00,0.0,0.16458943486213684
2011-05-18 13:15:00,0.0,0.16318950057029724
2011-05-18 13:20:00,0.0,0.1617460697889328
2011-05-18 13:25:00,0.0,0.1602591872215271
2011-05-18 13:30:00,0.0,0.1587723046541214
2011-05-18 13:35:00,0.0,0.1572854071855545
2011-05-18 13:40:00,0.0,0.1557985097169876
2011-05-18 13:45:00,0.0,0.1543116271495819
2011-05-18 13:50:00,0.0,0.15282472968101501
2011-05-18 13:55:00,0.0,0.15133783221244812
2011-05-18 14:00:00,0.0,0.15042637288570404
2011-05-18 14:05:00,0.0,0.14893947541713715
2011-05-18 14:10:00,0.0,0.14745257794857025
2011-05-18 14:15:00,0.0,0.14596569538116455
2011-05-18 14:20:00,0.0,0.14447879791259766
2011-05-18 14:25:00,0.0,0.14299190044403076
2011-05-18 14:30:00,0.0,0.14150501787662506
2011-05-18 14:35:00,0.0,0.14001812040805817
2011-05-18 14:40:00,0.0,0.13853122293949127
2011-05-18 14:45:00,0.0,0.13704434037208557
2011-05-18 14:50:00,0.0,0.13555745780467987
2011-05-18 14:55:00,0.0,0.13407056033611298
2011-05-18 15:00:00,0.0,0.13321207463741302
2011-05-18 15:05:00,0.0,0.13172517716884613
2011-05-18 15:10:00,0.0,0.13023829460144043
2011-05-18 15:15:00,0.0,0.12875139713287354
2011-05-18 15:20:00,0.0,0.12853015959262848
2011-05-18 15:25:00,0.0,0.12957455217838287
2011-05-18 15:30:00,0.0,0.13061895966529846
2011-05-18 15:35:00,0.0,0.13166335225105286
2011-05-18 15:40:00,0.0,0.13270774483680725
2011-05-18 15:45:00,0.0,0.13375215232372284
2011-05-18 15:50:00,0.0,0.13479654490947723
2011-05-18 15:55:00,0.0,0.13584093749523163
2011-05-18 16:00:00,0.0,0.14018641412258148
2011-05-18 16:05:00,0.0,0.14165687561035156
2011-05-18 16:10:00,0.0,0.14355340600013733
2011-05-18 16:15:00,0.0,0.1454499512910843
2011-05-18 16:20:00,0.0,0.14592625200748444
2011-05-18 16:25:00,0.0,0.14498233795166016
2011-05-18 16:30:00,0.0,0.14403840899467468
2011-05-18 16:35:00,0.0,0.1430944949388504
2011-05-18 16:40:00,0.0,0.14215058088302612
2011-05-18 16:45:00,0.0,0.14120665192604065
2011-05-18 16:50:00,0.0,0.14026273787021637
2011-05-18 16:55:00,0.0,0.1393188089132309
2011-05-18 17:00:00,0.0,0.1402752697467804
2011-05-18 17:05:00,0.0,0.13933135569095612
2011-05-18 17:10:00,0.0,0.13838744163513184
2011-05-18 17:15:00,0.0,0.13744351267814636
2011-05-18 17:20:00,0.0,0.13649959862232208
2011-05-18 17:25:00,0.0,0.1355556696653366
2011-05-18 17:30:00,0.0,0.13461175560951233
2011-05-18 17:35:00,0.0,0.13366784155368805
2011-05-18 17:40:00,0.0,0.13272391259670258
2011-05-18 17:45:00,0.0,0.1317799985408783
2011-05-18 17:50:00,0.0,0.13083606958389282
2011-05-18 17:55:00,0.0,0.12989215552806854
2011-05-18 18:00:00,0.0,0.130250483751297
2011-05-18 18:05:00,0.0,0.12930655479431152
2011-05-18 18:10:00,0.0,0.12836264073848724
2011-05-18 18:15:00,0.0,0.12741872668266296
2011-05-18 18:20:00,0.0,0.12659315764904022
2011-05-18 18:25:00,0.0,0.12588593363761902
2011-05-18 18:30:00,0.0,0.125178724527359
2011-05-18 18:35:00,0.0,0.1244715079665184
2011-05-18 18:40:00,0.0,0.1237642914056778
2011-05-18 18:45:00,0.0,0.12305707484483719
2011-05-18 18:50:00,0.0,0.12234985828399658
2011-05-18 18:55:00,0.0,0.12178467214107513
2011-05-18 19:00:00,0.0,0.12488970160484314
2011-05-18 19:05:00,0.0,0.12446653097867966
2011-05-18 19:10:00,0.0,0.12404336035251617
2011-05-18 19:15:00,0.0,0.12362018972635269
2011-05-18 19:20:00,0.0,0.12319701910018921
2011-05-18 19:25:00,0.0,0.12277384847402573
2011-05-18 19:30:00,0.0,0.12235067784786224
2011-05-18 19:35:00,0.0,0.12192751467227936
2011-05-18 19:40:00,0.0,0.12150433659553528
2011-05-18 19:45:00,0.0,0.12108117341995239
2011-05-18 19:50:00,0.0,0.12065800279378891
2011-05-18 19:55:00,0.0,0.12023483216762543
2011-05-18 20:00:00,0.0,0.12135621160268784
2011-05-18 20:05:00,0.0,0.12093303352594376
2011-05-18 20:10:00,0.0,0.12050987035036087
2011-05-18 20:15:00,0.0,0.12008669972419739
2011-05-18 20:20:00,0.0,0.1196635290980339
2011-05-18 20:25:00,0.0,0.11924035847187042
2011-05-18 20:30:00,0.0,0.11881718784570694
2011-05-18 20:35:00,0.0,0.11841140687465668
2011-05-18 20:40:00,0.0,0.11802302300930023
2011-05-18 20:45:00,0.0,0.11763463169336319
2011-05-18 20:50:00,0.0,0.11724624037742615
2011-05-18 20:55:00,0.0,0.1168578490614891
2011-05-18 21:00:00,0.0,0.11345610022544861
2011-05-18 21:05:00,0.0,0.11306771636009216
2011-05-18 21:10:00,0.0,0.11267932504415512
2011-05-18 21:15:00,0.0,0.11229093372821808
2011-05-18 21:20:00,0.0,0.11197356134653091
2011-05-18 21:25:00,0.0,0.11172719299793243
2011-05-18 21:30:00,0.0,0.11148082464933395
2011-05-18 21:35:00,0.0,0.11123445630073547
2011-05-18 21:40:00,0.0,0.11098809540271759
2011-05-18 21:45:00,0.0,0.11074172705411911
2011-05-18 21:50:00,0.0,0.11049536615610123
2011-05-18 21:55:00,0.0,0.11024899780750275
2011-05-18 22:00:00,0.0,0.10374119877815247
2011-05-18 22:05:00,0.0,0.10349483042955399
2011-05-18 22:10:00,0.0,0.1032484695315361
2011-05-18 22:15:00,0.0,0.10300210118293762
2011-05-18 22:20:00,0.0,0.10271225869655609
2011-05-18 22:25:00,0.0,0.10237894207239151
2011-05-18 22:30:00,0.0,0.10204561799764633
2011-05-18 22:35:00,0.0,0.10171230137348175
2011-05-18 22:40:00,0.0,0.10137898474931717
2011-05-18 22:45:00,0.0,0.10104566812515259
2011-05-18 22:50:00,0.0,0.10071234405040741
2011-05-18 22:55:00,0.0,0.10037902742624283
2011-05-18 23:00:00,0.0,0.08946529775857925
2011-05-18 23:05:00,0.0,0.08913198113441467
2011-05-18 23:10:00,0.0,0.08879866451025009
2011-05-18 23:15:00,0.0,0.08846534788608551
2011-05-18 23:20:00,0.0,0.08813202381134033
2011-05-18 23:25:00,0.0,0.08779870718717575
2011-05-18 23:30:00,0.0,0.08746538311243057
2011-05-18 23:35:00,0.0,0.08713206648826599
2011-05-18 23:40:00,0.0,0.08679874986410141
2011-05-18 23:45:00,0.0,0.08646543323993683
2011-05-18 23:50:00,0.0,0.08613210916519165
2011-05-18 23:55:00,0.0,0.08579879254102707
2011-05-19 00:00:00,0.0,0.08044716715812683
2011-05-19 00:05:00,0.0,0.08011385053396225
2011-05-19 00:10:00,0.0,0.07978052645921707
2011-05-19 00:15:00,0.0,0.07944720983505249
2011-05-19 00:20:00,0.0,0.07911389321088791
2011-05-19 00:25:00,0.0,0.07878057658672333
2011-05-19 00:30:00,0.0,0.07845594733953476
2011-05-19 00:35:00,0.0,0.0781400203704834
2011-05-19 00:40:00,0.0,0.07782409340143204
2011-05-19 00:45:00,0.0,0.07750816643238068
2011-05-19 00:50:00,0.0,0.07719223946332932
2011-05-19 00:55:00,0.0,0.07687630504369736
2011-05-19 01:00:00,0.0,0.076153464615345
2011-05-19 01:05:00,0.0,0.07583753764629364
2011-05-19 01:10:00,0.0,0.07552161067724228
2011-05-19 01:15:00,0.0,0.07520568370819092
2011-05-19 01:20:00,0.0,0.07488975673913956
2011-05-19 01:25:00,0.0,0.0745738223195076
2011-05-19 01:30:00,0.0,0.07425789535045624
2011-05-19 01:35:00,0.0,0.07394196838140488
2011-05-19 01:40:00,0.0,0.07362604141235352
2011-05-19 01:45:00,0.0,0.07331011444330215
2011-05-19 01:50:00,0.0,0.0729941800236702
2011-05-19 01:55:00,0.0,0.07267825305461884
2011-05-19 02:00:00,0.0,0.06844042241573334
2011-05-19 02:05:00,0.0,0.06812448799610138
2011-05-19 02:10:00,0.0,0.06780856102705002
2011-05-19 02:15:00,0.0,0.06749263405799866
2011-05-19 02:20:00,0.0,0.0671767070889473
2011-05-19 02:25:00,0.0,0.06686078011989594
2011-05-19 02:30:00,0.0,0.06654485315084457
2011-05-19 02:35:00,0.0,0.06622891873121262
2011-05-19 02:40:00,0.0,0.06591299176216125
2011-05-19 02:45:00,0.0,0.0655970647931099
2011-05-19 02:50:00,0.0,0.06528113782405853
2011-05-19 02:55:00,0.0,0.06496521085500717
2011-05-19 03:00:00,0.0,0.061718981713056564
2011-05-19 03:05:00,0.0,0.061403051018714905
2011-05-19 03:10:00,0.0,0.061087124049663544
2011-05-19 03:15:00,0.0,0.060771193355321884
2011-05-19 03:20:00,0.0,0.06045526638627052
2011-05-19 03:25:00,0.0,0.06013933941721916
2011-05-19 03:30:00,0.0,0.0598234124481678
2011-05-19 03:35:00,0.0,0.05950748175382614
2011-05-19 03:40:00,0.0,0.05919155478477478
2011-05-19 03:45:00,0.0,0.05887562409043312
2011-05-19 03:50:00,0.0,0.05855969712138176
2011-05-19 03:55:00,0.0,0.0582437701523304
2011-05-19 04:00:00,0.0,0.05967627465724945
2011-05-19 04:05:00,0.0,0.05936034396290779
2011-05-19 04:10:00,0.0,0.05904441326856613
2011-05-19 04:15:00,0.0,0.05872848629951477
2011-05-19 04:20:00,0.0,0.05841255933046341
2011-05-19 04:25:00,0.0,0.05809663236141205
2011-05-19 04:30:00,0.0,0.05778070166707039
2011-05-19 04:35:00,0.0,0.05746477469801903
2011-05-19 04:40:00,0.0,0.05714884400367737
2011-05-19 04:45:00,0.0,0.05683291703462601
2011-05-19 04:50:00,0.0,0.056516990065574646
2011-05-19 04:55:00,0.0,0.056201063096523285
2011-05-19 05:00:00,0.0,0.06080465763807297
2011-05-19 05:05:00,0.0,0.06048872694373131
2011-05-19 05:10:00,0.0,0.06017279997467995
2011-05-19 05:15:00,0.0,0.059856873005628586
2011-05-19 05:20:00,0.0,0.059540942311286926
2011-05-19 05:25:00,0.0,0.059225015342235565
2011-05-19 05:30:00,0.0,0.058909084647893906
2011-05-19 05:35:00,0.0,0.058593157678842545
2011-05-19 05:40:00,0.0,0.058277230709791183
2011-05-19 05:45:00,0.0,0.05796130374073982
2011-05-19 05:50:00,0.0,0.05764537304639816
2011-05-19 05:55:00,0.0,0.0573294460773468
2011-05-19 06:00:00,0.0,0.07595933973789215
2011-05-19 06:05:00,0.0,0.07564341276884079
2011-05-19 06:10:00,0.0,0.07532748579978943
2011-05-19 06:15:00,0.0,0.07501155883073807
2011-05-19 06:20:00,0.0,0.07476663589477539
2011-05-19 06:25:00,0.0,0.07459273189306259
2011-05-19 06:30:00,0.0,0.07441882789134979
2011-05-19 06:35:00,0.0,0.074244923889637
2011-05-19 06:40:00,0.0,0.0740710198879242
2011-05-19 06:45:00,0.0,0.0738971084356308
2011-05-19 06:50:00,0.0,0.073723204433918
2011-05-19 06:55:00,0.0,0.0735493004322052
2011-05-19 07:00:00,0.0,0.07951568812131882
2011-05-19 07:05:00,0.0,0.07934178411960602
2011-05-19 07:10:00,0.0,0.07916788011789322
2011-05-19 07:15:00,0.0,0.07899397611618042
2011-05-19 07:20:00,0.0,0.07882007211446762
2011-05-19 07:25:00,0.0,0.07864616066217422
2011-05-19 07:30:00,0.0,0.07847225666046143
2011-05-19 07:35:00,0.0,0.07829835265874863
2011-05-19 07:40:00,0.0,0.07812444865703583
2011-05-19 07:45:00,0.0,0.07795054465532303
2011-05-19 07:50:00,0.0,0.07777663320302963
2011-05-19 07:55:00,0.0,0.07760272920131683
2011-05-19 08:00:00,0.0,0.0738551914691925
2011-05-19 08:05:00,0.0,0.0736812874674797
2011-05-19 08:10:00,0.0,0.0735073834657669
2011-05-19 08:15:00,0.0,0.07333347946405411
2011-05-19 08:20:00,0.0,0.07315957546234131
2011-05-19 08:25:00,0.0,0.07298566401004791
2011-05-19 08:30:00,0.0,0.07281176000833511
2011-05-19 08:35:00,0.0,0.07263785600662231
2011-05-19 08:40:00,0.0,0.07246395200490952
2011-05-19 08:45:00,0.0,0.07229004800319672
2011-05-19 08:50:00,0.0,0.07211613655090332
2011-05-19 08:55:00,0.0,0.07194223254919052
2011-05-19 09:00:00,0.0,0.07037519663572311
2011-05-19 09:05:00,0.0,0.07020128518342972
2011-05-19 09:10:00,0.0,0.07002738118171692
2011-05-19 09:15:00,0.0,0.06985347718000412
2011-05-19 09:20:00,0.0,0.06967957317829132
2011-05-19 09:25:00,0.0,0.06950566917657852
2011-05-19 09:30:00,0.0,0.06933175772428513
2011-05-19 09:35:00,0.0,0.06915785372257233
2011-05-19 09:40:00,0.0,0.06898394972085953
2011-05-19 09:45:00,0.0,0.06881004571914673
2011-05-19 09:50:00,0.0,0.06863614171743393
2011-05-19 09:55:00,0.0,0.06846223026514053
2011-05-19 10:00:00,0.0,0.06419985741376877
2011-05-19 10:05:00,0.0,0.06402595341205597
2011-05-19 10:10:00,0.0,0.06385204941034317
2011-05-19 10:15:00,0.0,0.06367813795804977
2011-05-19 10:20:00,0.0,0.06350423395633698
2011-05-19 10:25:00,0.0,0.06333032995462418
2011-05-19 10:30:00,0.0,0.06315642595291138
2011-05-19 10:35:00,0.0,0.06298252195119858
2011-05-19 10:40:00,0.0,0.06280861049890518
2011-05-19 10:45:00,0.0,0.06263470649719238
2011-05-19 10:50:00,0.0,0.062460802495479584
2011-05-19 10:55:00,0.0,0.062286898493766785
2011-05-19 11:00:00,0.0,0.06296854466199875
2011-05-19 11:05:00,0.0,0.06279464066028595
2011-05-19 11:10:00,0.0,0.06262073665857315
2011-05-19 11:15:00,0.0,0.06244682893157005
2011-05-19 11:20:00,0.0,0.062272924929857254
2011-05-19 11:25:00,0.0,0.062099020928144455
2011-05-19 11:30:00,0.0,0.06192511320114136
2011-05-19 11:35:00,0.0,0.06175120919942856
2011-05-19 11:40:00,0.0,0.06157730147242546
2011-05-19 11:45:00,0.0,0.06140339747071266
2011-05-19 11:50:00,0.0,0.06122949346899986
2011-05-19 11:55:00,0.0,0.061055585741996765
2011-05-19 12:00:00,0.0,0.05807274952530861
2011-05-19 12:05:00,0.0,0.05795101448893547
2011-05-19 12:10:00,0.0,0.05788145214319229
2011-05-19 12:15:00,0.0,0.05781188979744911
2011-05-19 12:20:00,0.0,0.05774232745170593
2011-05-19 12:25:00,0.0,0.05767276510596275
2011-05-19 12:30:00,0.0,0.057603202760219574
2011-05-19 12:35:00,0.0,0.057533640414476395
2011-05-19 12:40:00,0.0,0.057464078068733215
2011-05-19 12:45:00,0.0,0.057394515722990036
2011-05-19 12:50:00,0.0,0.05732495337724686
2011-05-19 12:55:00,0.0,0.05725539103150368
2011-05-19 13:00:00,0.0,0.05579271912574768
2011-05-19 13:05:00,0.0,0.0557231605052948
2011-05-19 13:10:00,0.0,0.05565359815955162
2011-05-19 13:15:00,0.0,0.05558403581380844
2011-05-19 13:20:00,0.0,0.05551447346806526
2011-05-19 13:25:00,0.0,0.05544491112232208
2011-05-19 13:30:00,0.0,0.0553753487765789
2011-05-19 13:35:00,0.0,0.055305786430835724
